Authors,Article Title,Source Title,Author Keywords,Keywords Plus,Abstract,Publication Year,Reprint Addresses,DOI,WoS Categories,composite_metric,composite_source,weighted_score,weighted_category,LLM_manual_metric_presence,LLM_manual_metric_evidence,LLM_manual_first_metric,LLM_manual_first_metric_value,LLM_detection_audit_verdict
"Yao, HH; Tian, L; Liu, X; Li, SR; Chen, YH; Cao, JZ; Zhang, ZL; Chen, ZH; Feng, ZH; Xu, QH; Zhu, JQ; Wang, YH; Guo, Y; Chen, W; Li, CX; Li, PX; Wang, HJ; Luo, JH",Development and external validation of the multichannel deep learning model based on unenhanced CT for differentiating fat-poor angiomyolipoma from renal cell carcinoma: a two-center retrospective study,JOURNAL OF CANCER RESEARCH AND CLINICAL ONCOLOGY,Renal cell carcinoma; Fat-poor angiomyolipoma; Urology; Deep learning; Computed tomography,TEXTURE ANALYSIS; CORTICAL TUMORS; MINIMAL FAT; CLASSIFICATION; DIAGNOSIS; FEATURES; SUBTYPES; IMAGES; MASSES,"PurposeThere are undetectable levels of fat in fat-poor angiomyolipoma. Thus, it is often misdiagnosed as renal cell carcinoma. We aimed to develop and evaluate a multichannel deep learning model for differentiating fat-poor angiomyolipoma (fp-AML) from renal cell carcinoma (RCC).MethodsThis two-center retrospective study included 320 patients from the First Affiliated Hospital of Sun Yat-Sen University (FAHSYSU) and 132 patients from the Sun Yat-Sen University Cancer Center (SYSUCC). Data from patients at FAHSYSU were divided into a development dataset (n = 267) and a hold-out dataset (n = 53). The development dataset was used to obtain the optimal combination of CT modality and input channel. The hold-out dataset and SYSUCC dataset were used for independent internal and external validation, respectively.ResultsIn the development phase, models trained on unenhanced CT images performed significantly better than those trained on enhanced CT images based on the fivefold cross-validation. The best patient-level performance, with an average area under the receiver operating characteristic curve (AUC) of 0.951 & PLUSMN; 0.026 (mean & PLUSMN; SD), was achieved using the unenhanced CT and 7-channel model, which was finally selected as the optimal model. In the independent internal and external validation, AUCs of 0.966 (95% CI 0.919-1.000) and 0.898 (95% CI 0.824-0.972), respectively, were obtained using the optimal model. In addition, the performance of this model was better on large tumors (& GE; 40 mm) in both internal and external validation.ConclusionThe promising results suggest that our multichannel deep learning classifier based on unenhanced whole-tumor CT images is a highly useful tool for differentiating fp-AML from RCC.",2023,"Luo, JH (автор для корреспонденции), Sun Yat Sen Univ, Affiliated Hosp 1, Dept Urol, Guangzhou, Peoples R China.;Wang, HJ (автор для корреспонденции), Sun Yat Sen Univ, Affiliated Hosp 1, Dept Radiol, Guangzhou, Peoples R China.",10.1007/s00432-023-05339-0,Oncology,Very High,roc-auc,4.0,very high,metric_reported,area under the receiver operating characteristic curve (AUC) of 0.951,roc-auc,0.951,correct_metric_detected
"Nielsen, CP; Lorenzen, EL; Jensen, K; Sarup, N; Brink, C; Smulders, B; Holm, AIS; Samsoe, E; Nielsen, MS; Sibolt, P; Skyt, PS; Elstrom, UV; Johansen, J; Zukauskaite, R; Eriksen, JG; Farhadi, M; Andersen, M; Maare, C; Overgaard, J; Grau, C; Friborg, J; Hansen, CR",Consistency in contouring of organs at risk by artificial intelligence vs oncologists in head and neck cancer patients,ACTA ONCOLOGICA,AI; contouring; organs at risk; head and neck cancer; proton treatment,AUTO-SEGMENTATION; TARGET VOLUMES; RADIOTHERAPY; DAHANCA; DELINEATION; QUALITY; GUIDELINES; SELECTION,"BackgroundIn the Danish Head and Neck Cancer Group (DAHANCA) 35 trial, patients are selected for proton treatment based on simulated reductions of Normal Tissue Complication Probability (NTCP) for proton compared to photon treatment at the referring departments. After inclusion in the trial, immobilization, scanning, contouring and planning are repeated at the national proton centre. The new contours could result in reduced expected NTCP gain of the proton plan, resulting in a loss of validity in the selection process. The present study evaluates if contour consistency can be improved by having access to AI (Artificial Intelligence) based contours.Materials and MethodsThe 63 patients in the DAHANCA 35 pilot trial had a CT from the local DAHANCA centre and one from the proton centre. A nationally validated convolutional neural network, based on nnU-Net, was used to contour OARs on both scans for each patient. Using deformable image registration, local AI and oncologist contours were transferred to the proton centre scans for comparison. Consistency was calculated with the Dice Similarity Coefficient (DSC) and Mean Surface Distance (MSD), comparing contours from AI to AI and oncologist to oncologist, respectively. Two NTCP models were applied to calculate NTCP for xerostomia and dysphagia.ResultsThe AI contours showed significantly better consistency than the contours by oncologists. The median and interquartile range of DSC was 0.85 [0.78 - 0.90] and 0.68 [0.51 - 0.80] for AI and oncologist contours, respectively. The median and interquartile range of MSD was 0.9 mm [0.7 - 1.1] mm and 1.9 mm [1.5 - 2.6] mm for AI and oncologist contours, respectively. There was no significant difference in & UDelta;NTCP.ConclusionsThe study showed that OAR contours made by the AI algorithm were more consistent than those made by oncologists. No significant impact on the & UDelta;NTCP calculations could be discerned.",2023,"Nielsen, CP (автор для корреспонденции), Odense Univ Hosp, Lab Radiat Phys, Odense, Denmark.;Nielsen, CP (автор для корреспонденции), Univ Southern Denmark, Inst Clin Res, Odense, Denmark.",10.1080/0284186X.2023.2256958,Oncology,Very High,dice,4.0,very high,metric_reported,DSC was 0.85,dice,0.85,correct_metric_detected
"Wang, JP; Hu, YN; Xiong, H; Song, TT; Wang, SY; Xu, HB; Xiong, B",CT-based deep learning model: a novel approach to the preoperative staging in patients with peritoneal metastasis,CLINICAL & EXPERIMENTAL METASTASIS,Peritoneal metastasis; Deep learning; Peritoneal carcinomatosis index; Radiomics; Enhanced computed tomography,HYPERTHERMIC INTRAPERITONEAL CHEMOTHERAPY; COMPLETE CYTOREDUCTIVE SURGERY; GASTRIC-CANCER; CARCINOMATOSIS; HIPEC; INDEX; MALIGNANCIES; ALGORITHM; NOMOGRAM; SURVIVAL,"Peritoneal metastasis (PM) is a frequent manifestation of advanced abdominal malignancies. Accurately assessing the extent of PM before surgery is essential for patients to receive optimal treatment. Therefore, we propose to construct a deep learning (DL) model based on enhanced computed tomography (CT) images to stage PM preoperatively in patients. All 168 patients with PM underwent contrast-enhanced abdominal CT before either open surgery or laparoscopic exploration, and peritoneal cancer index (PCI) was used to evaluate patients during the surgical procedure. DL features were extracted from portal venous-phase abdominal CT scans and subjected to feature selection using the Spearman correlation coefficient and LASSO. The performance of models for preoperative staging was assessed in the validation cohort and compared against models based on clinical and radiomics (Rad) signature. The DenseNet121-SVM model demonstrated strong patient discrimination in both the training and validation cohorts, achieving AUC was 0.996 in training and 0.951 validation cohort, which were both higher than those of the Clinic model and Rad model. Decision curve analysis (DCA) showed that patients could potentially benefit more from treatment using the DL-SVM model, and calibration curves demonstrated good agreement with actual outcomes. The DL model based on portal venous-phase abdominal CT accurately predicts the extent of PM in patients before surgery, which can help maximize the benefits of treatment and optimize the patient's treatment plan.",2023,"Wang, SY; Xiong, B (автор для корреспонденции), Wuhan Univ, Zhongnan Hosp, Dept Gastrointestinal Surg, 169 Donghu Rd, Wuhan 430071, Hubei, Peoples R China.;Wang, SY; Xiong, B (автор для корреспонденции), Hubei Key Lab Tumor Biol Behav, 169 Donghu Rd, Wuhan 430071, Hubei, Peoples R China.;Xu, HB (автор для корреспонденции), Wuhan Univ, Dept Radiol, Zhongnan Hosp, Wuhan 430071, Peoples R China.",10.1007/s10585-023-10235-5,Oncology,Very High,roc-auc,4.0,very high,metric_reported,AUC was 0.996,roc-auc,0.996,correct_metric_detected
"Hu, WT; Zhang, X; Saber, A; Cai, QQ; Wei, M; Wang, MY; Da, Z; Han, B; Meng, WB; Li, X",Development and validation of a nomogram model for lung cancer based on radiomics artificial intelligence score and clinical blood test data,FRONTIERS IN ONCOLOGY,lung cancer; artificial intelligence; prediction model; pulmonary nodule; machine learning (ML),PREDICTION MODEL,"BackgroundArtificial intelligence (AI) discrimination models using single radioactive variables in recognition algorithms of lung nodules cannot predict lung cancer accurately. Hence, we developed a clinical model that combines AI with blood test variables to predict lung cancer. MethodsBetween 2018 and 2021, 584 individuals (358 patients with lung cancer and 226 individuals with lung nodules other than cancer as control) were enrolled prospectively. Machine learning algorithms including lasso regression and random forest (RF) were used to select variables from blood test data, Logistic regression analysis was used to reconfirm the features to build the nomogram model. The predictive performance was assessed by performing the receiver operating characteristic (ROC) curve analysis as well as calibration, clinical decision and impact curves. A cohort of 48 patients was used to independently validate the model. The subgroup application was analyzed by pathological diagnosis. FindingsA total of 584 patients were enrolled (358 lung cancers, 61.30%,226 patients for the control group) to establish the model. The integrated model identified eight potential factors including carcinoembryonic antigen (CEA), AI score, Pro-Gastrin Releasing Peptide (ProGRP), cytokeratin 19 fragment antigen21-1(CYFRA211), squamous cell carcinoma antigen(SCC), indirect bilirubin(IBIL), activated partial thromboplastin time(APTT) and age. The area under the curve (AUC) of the nomogram was 0.907 (95% CI, 0.881-0.929). The decision and clinical impact curves showed good predictive accuracy of the model. An AUC of 0.844 (95% CI, 0.710 - 0.932) was obtained for the external validation group. ConclusionThe nomogram model integrating AI and clinical data can accurately predict lung cancer, especially for the squamous cell carcinoma subtype.",2023,"Meng, WB (автор для корреспонденции), Lanzhou Univ, Clin Med Sch 1, Lanzhou, Gansu, Peoples R China.;Meng, WB (автор для корреспонденции), Lanzhou Univ, Dept Gen Surg, Hosp 1, Lanzhou, Gansu, Peoples R China.",10.3389/fonc.2023.1132514,Oncology,High,roc-auc,3.0,high,metric_reported,AUC) of the nomogram was 0.907,roc-auc,0.907,correct_metric_detected
"Hjärtström, M; Dihge, L; Bendahl, PO; Skarping, I; Ellbrant, J; Ohlsson, M; Rydén, L",Noninvasive Staging of Lymph Node Status in Breast Cancer Using Machine Learning: External Validation and Further Model Development,JMIR CANCER,breast neoplasm; sentinel lymph node biopsy; SLNB; noninvasive lymph node staging; NILS; prediction model; multilayer perceptron; MLP; register data; breast cancer; cancer; validation study; machine learning; model development; therapeutic; feasibility; diagnostic; lymph node; mammography images,PREDICTION MODEL; NOMOGRAM; METASTASIS; PROGNOSIS; BIOPSIES,"Background: Most patients diagnosed with breast cancer present with a node-negative disease. Sentinel lymph node biopsy (SLNB) is routinely used for axillary staging, leaving patients with healthy axillary lymph nodes without therapeutic effects but at risk of morbidities from the intervention. Numerous studies have developed nodal status prediction models for noninvasive axillary staging using postoperative data or imaging features that are not part of the diagnostic workup. Lymphovascular invasion (LVI) is a top-ranked predictor of nodal metastasis; however, its preoperative assessment is challenging.Objective: This paper aimed to externally validate a multilayer perceptron (MLP) model for noninvasive lymph node staging (NILS) in a large population-based cohort (n=18,633) and develop a new MLP in the same cohort. Data were extracted from the Swedish National Quality Register for Breast Cancer (NKBC, 2014-2017), comprising only routinely and preoperatively available documented clinicopathological variables. A secondary aim was to develop and validate an LVI MLP for imputation of missing LVI status to increase the preoperative feasibility of the original NILS model. Methods: Three nonoverlapping cohorts were used for model development and validation. A total of 4 MLPs for nodal status and 1 LVI MLP were developed using 11 to 12 routinely available predictors. Three nodal status models were used to account for the different availabilities of LVI status in the cohorts and external validation in NKBC. The fourth nodal status model was developed for 80% (14,906/18,663) of NKBC cases and validated in the remaining 20% (3727/18,663). Three alternatives for imputation of LVI status were compared. The discriminatory capacity was evaluated using the validation area under the receiver operating characteristics curve (AUC) in 3 of the nodal status models. The clinical feasibility of the models was evaluated using calibration and decision curve analyses.Results: External validation of the original NILS model was performed in NKBC (AUC 0.699, 95% CI 0.690-0.708) with good calibration and the potential of sparing 16% of patients with node-negative disease from SLNB. The LVI model was externally validated (AUC 0.747, 95% CI 0.694-0.799) with good calibration but did not improve the discriminatory performance of the nodal status models. A new nodal status model was developed in NKBC without information on LVI (AUC 0.709, 95% CI: 0.688-0.729), with excellent calibration in the holdout internal validation cohort, resulting in the potential omission of 24% of patients from unnecessary SLNBs.Conclusions: The NILS model was externally validated in NKBC, where the imputation of LVI status did not improve the model's discriminatory performance. A new nodal status model demonstrated the feasibility of using register data comprising only the variables available in the preoperative setting for NILS using machine learning. Future steps include ongoing preoperative validation of the NILS model and extending the model with, for example, mammography images.",2023,"Hjärtström, M (автор для корреспонденции), Lund Univ, Dept Clin Sci Lund, Div Oncol, Scheeletorget 1, SE-22363 Lund, Sweden.",10.2196/46474,Oncology,Very Low,roc-auc,0.0,very low,metric_reported,AUC) in 3,roc-auc,3,correct_metric_detected
"Ren, ZL; Chen, BH; Hong, CY; Yuan, JY; Deng, JY; Chen, Y; Ye, JL; Li, YQ",The value of machine learning in preoperative identification of lymph node metastasis status in endometrial cancer: a systematic review and meta-analysis,FRONTIERS IN ONCOLOGY,endometrial cancer; lymph node metastasis; radiomics; machine learning; systematic review,EXTERNAL VALIDATION; UTERINE NEOPLASMS; PREDICTIVE MODEL; HEALTH-CARE; HIGH-RISK; NOMOGRAM; LYMPHADENECTOMY; TOMOGRAPHY; RADIOMICS; CARCINOMA,"Background: The early identification of lymph node metastasis status in endometrial cancer (EC) is a serious challenge in clinical practice. Some investigators have introduced machine learning into the early identification of lymph node metastasis in EC patients. However, the predictive value of machine learning is controversial due to the diversity of models and modeling variables. To this end, we carried out this systematic review and meta-analysis to systematically discuss the value of machine learning for the early identification of lymph node metastasis in EC patients.Methods: A systematic search was conducted in Pubmed, Cochrane, Embase, and Web of Science until March 12, 2023. PROBAST was used to assess the risk of bias in the included studies. In the process of meta-analysis, subgroup analysis was performed according to modeling variables (clinical features, radiomic features, and radiomic features combined with clinical features) and different types of models in various variables.Results: This systematic review included 50 primary studies with a total of 103,752 EC patients, 12,579 of whom had positive lymph node metastasis. Meta-analysis showed that among the machine learning models constructed by the three categories of modeling variables, the best model was constructed by combining radiomic features with clinical features, with a pooled c-index of 0.907 (95%CI: 0.886-0.928) in the training set and 0.823 (95%CI: 0.757-0.890) in the validation set, and good sensitivity and specificity. The c-index of the machine learning model constructed based on clinical features alone was not inferior to that based on radiomic features only. In addition, logistic regression was found to be the main modeling method and has ideal predictive performance with different categories of modeling variables.Conclusion: Although the model based on radiomic features combined with clinical features has the best predictive efficiency, there is no recognized specification for the application of radiomics at present. In addition, the logistic regression constructed by clinical features shows good sensitivity and specificity. In this context, large-sample studies covering different races are warranted to develop predictive nomograms based on clinical features, which can be widely applied in clinical practice.",2023,"Li, YQ (автор для корреспонденции), Chengdu Shuangliu Distract Maternal & Child Hlth H, Dept Obstet & Gynecol, Chengdu, Peoples R China.",10.3389/fonc.2023.1289050,Oncology,High,sensitivity,3.318181818,high,metric_reported,c-index of 0.907,c-index,0.907,correct_metric_detected
"Zhang, SD; Li, L; Yu, PF; Wu, CY; Wang, XW; Liu, M; Deng, SS; Guo, CM; Tan, RR",A deep learning model for drug screening and evaluation in bladder cancer organoids,FRONTIERS IN ONCOLOGY,deep learning; bladder cancer organoids; image segmentation; drug screening; U2Net model,CLASSIFICATION; ALGORITHM,"Three-dimensional cell tissue culture, which produces biological structures termed organoids, has rapidly promoted the progress of biological research, including basic research, drug discovery, and regenerative medicine. However, due to the lack of algorithms and software, analysis of organoid growth is labor intensive and time-consuming. Currently it requires individual measurements using software such as ImageJ, leading to low screening efficiency when used for a high throughput screen. To solve this problem, we developed a bladder cancer organoid culture system, generated microscopic images, and developed a novel automatic image segmentation model, AU2Net (Attention and Cross U2Net). Using a dataset of two hundred images from growing organoids (day1 to day 7) and organoids with or without drug treatment, our model applies deep learning technology for image segmentation. To further improve the accuracy of model prediction, a variety of methods are integrated to improve the model's specificity, including adding Grouping Cross Merge (GCM) modules at the model's jump joints to strengthen the model's feature information. After feature information acquisition, a residual attentional gate (RAG) is added to suppress unnecessary feature propagation and improve the precision of organoids segmentation by establishing rich context-dependent models for local features. Experimental results show that each optimization scheme can significantly improve model performance. The sensitivity, specificity, and F1-Score of the ACU2Net model reached 94.81%, 88.50%, and 91.54% respectively, which exceed those of U-Net, Attention U-Net, and other available network models. Together, this novel ACU2Net model can provide more accurate segmentation results from organoid images and can improve the efficiency of drug screening evaluation using organoids.",2023,"Yu, PF (автор для корреспонденции), Yunnan Univ, Sch Informat Sci & Engn, Kunming, Peoples R China.;Tan, RR (автор для корреспонденции), Sichuan Acad Chinese Med Sci, Sichuan Inst Translat Chinese Med, Ctr Organoids & Translat Pharmacol, Translat Chinese Med Key Lab Sichuan Prov, Chengdu, Peoples R China.",10.3389/fonc.2023.1064548,Oncology,Very High,sensitivity,3.666666667,very high,metric_reported,"sensitivity, specificity, and F1-Score of the ACU2Net model reached 94.81%, 88.50%, and 91.54%",sensitivity,94.81%,correct_metric_detected
"Zhang, FL; Wang, QS; Lu, N; Chen, DD; Jiang, HY; Yang, AN; Yu, YJ; Wang, YD",Applying a novel two-step deep learning network to improve the automatic delineation of esophagus in non-small cell lung cancer radiotherapy,FRONTIERS IN ONCOLOGY,organs at risk; medical image segmentation; DenseNet; spatial and channel cascaded attention; non-small cell lung cancer,VOLUME DELINEATION; TARGET; SEGMENTATION; VARIABILITY; MOTION,"PurposeTo introduce a model for automatic segmentation of thoracic organs at risk (OARs), especially the esophagus, in non-small cell lung cancer radiotherapy, using a novel two-step deep learning network. Materials and methodsA total of 59 lung cancer patients' CT images were enrolled, of which 39 patients were randomly selected as the training set, 8 patients as the validation set, and 12 patients as the testing set. The automatic segmentations of the six OARs including the esophagus were carried out. In addition, two sets of treatment plans were made on the basis of the manually delineated tumor and OARs (Plan1) as well as the manually delineated tumor and the automatically delineated OARs (Plan2). The Dice similarity coefficient (DSC), 95% Hausdorff distance (HD95), and average surface distance (ASD) of the proposed model were compared with those of U-Net as a benchmark. Next, two groups of plans were also compared according to the dose-volume histogram parameters. ResultsThe DSC, HD95, and ASD of the proposed model were better than those of U-Net, while the two groups of plans were almost the same. The highest mean DSC of the proposed method was 0.94 for the left lung, and the lowest HD95 and ASD were 3.78 and 1.16 mm for the trachea, respectively. Moreover, the DSC reached 0.73 for the esophagus. ConclusionsThe two-step segmentation method can accurately segment the OARs of lung cancer. The mean DSC of the esophagus realized preliminary clinical significance (>0.70). Choosing different deep learning networks based on different characteristics of organs offers a new option for automatic segmentation in radiotherapy.",2023,"Zhang, FL (автор для корреспонденции), Chinese Peoples Liberat Army PLA Gen Hosp, Med Ctr 7, Radiat Oncol Dept, Beijing, Peoples R China.",10.3389/fonc.2023.1174530,Oncology,High,dice,3.472222222,high,metric_reported,highest mean DSC of the proposed method was 0.94,dice,0.94,correct_metric_detected
"Jiang, C; Wang, K; Yan, LZ; Yao, HL; Shi, HY; Lin, R","Predicting the survival of patients with pancreatic neuroendocrine neoplasms using deep learning: A study based on Surveillance, Epidemiology, and End Results database",CANCER MEDICINE,deep learning; DeepSurv; pancreatic neuroendocrine neoplasms; survival analysis,TUMORS; MANAGEMENT,"Background The study aims to evaluate the performance of three advanced machine learning algorithms and a traditional Cox proportional hazard (CoxPH) model in predicting the overall survival (OS) of patients with pancreatic neuroendocrine neoplasms (PNENs).Method The clinicopathological dataset obtained from the Surveillance, Epidemiology, and End Results database was randomly assigned to the training set and testing set at a ratio of 7:3. The concordance index (C-index) and integrated Brier score (IBS) were used to compare the predictive performance of the models. The accuracy of the model in predicting the 5-year and 10-year survival rates was compared using the receiver operating characteristic curve, decision curve analysis (DCA) and calibration curve.Results This study included 3239 patients with PNENs in total. The DeepSurv model had the highest C-index of 0.7882 in the testing set and training set and the lowest IBS of 0.1278 in the testing set compared with the CoxPH, neural multitask logistic and random survival forest models (C-index = 0.7501, 0.7616, and 0.7612, respectively; IBS = 0.1397, 0.1418, and 0.1432, respectively). Moreover, the DeepSurv model had the highest accuracy in predicting 5- and 10-year OS rates (area under the curve: 0.87 and 0.90). DCA showed that the DeepSurv model had high potential for clinical decisions in 5- and 10-year OS models. Finally, we developed an online application based on the DeepSurv model for clinical use ().Conclusions All four models analyzed above can predict the prognosis of PNENs well, among which the DeepSurv model has the best prediction performance.",2023,"Shi, HY; Lin, R (автор для корреспонденции), Huazhong Univ Sci & Technol, Union Hosp, Tongji Med Coll, Dept Gastroenterol, Wuhan 430022, Peoples R China.",10.1002/cam4.5949,Oncology,High,c-index,3.0,high,metric_reported,accuracy of the model in predicting the 5,accuracy,5,correct_metric_detected
"Li, H; Robinson, K; Lan, L; Baughan, N; Chan, CW; Embury, M; Whitman, GJ; El-Zein, R; Bedrosian, I; Giger, ML",Temporal Machine Learning Analysis of Prior Mammograms for Breast Cancer Risk Prediction,CANCERS,breast cancer risk; radiomics; long short-term memory networks; artificial intelligence; field effect,PARENCHYMAL PATTERNS; SCREENING MAMMOGRAPHY; GUIDELINE; WOMEN,"The identification of women at risk for sporadic breast cancer remains a clinical challenge. We hypothesize that the temporal analysis of annual screening mammograms, using a long short-term memory (LSTM) network, could accurately identify women at risk of future breast cancer. Women with an imaging abnormality, which had been biopsy-confirmed to be cancer or benign, who also had antecedent imaging available were included in this case-control study. Sequences of antecedent mammograms were retrospectively collected under HIPAA-approved guidelines. Radiomic and deep-learning-based features were extracted on regions of interest placed posterior to the nipple in antecedent images. These features were input to LSTM recurrent networks to classify whether the future lesion would be malignant or benign. Classification performance was assessed using all available antecedent time-points and using a single antecedent time-point in the task of lesion classification. Classifiers incorporating multiple time-points with LSTM, based either on deeplearning-extracted features or on radiomic features, tended to perform statistically better than chance, whereas those using only a single time-point failed to show improved performance compared to chance, as judged by area under the receiver operating characteristic curves (AUC: 0.63 +/- 0.05, 0.65 +/- 0.05, 0.52 +/- 0.06 and 0.54 +/- 0.06, respectively). Lastly, similar classification performance was observed when using features extracted from the affected versus the contralateral breast in predicting future unilateral malignancy (AUC: 0.63 +/- 0.05 vs. 0.59 +/- 0.06 for deep-learning-extracted features; 0.65 +/- 0.05 vs. 0.62 +/- 0.06 for radiomic features). The results of this study suggest that the incorporation of temporal information into radiomic analyses may improve the overall classification performance through LSTM, as demonstrated by the improved discrimination of future lesions as malignant or benign. Further, our data suggest that a potential field effect, changes in the breast extending beyond the lesion itself, is present in both the affected and contralateral breasts in antecedent imaging, and, thus, the evaluation of either breast might inform on the future risk of breast cancer.",2023,"Giger, ML (автор для корреспонденции), Univ Chicago, Dept Radiol, Chicago, IL 60637 USA.;Bedrosian, I (автор для корреспонденции), Univ Texas MD Anderson Canc Ctr, Dept Breast Surg Oncol, Houston, TX 77030 USA.",10.3390/cancers15072141,Oncology,Low,roc-auc,1.0,low,metric_reported,area under the receiver operating characteristic curves (AUC: 0.63 +/- 0.05,roc-auc,0.63 +/- 0.05,correct_metric_detected
