Authors,Article Title,Source Title,Author Keywords,Keywords Plus,Abstract,Publication Year,Reprint Addresses,DOI,DOI Link,WoS Categories,LLM_manual_metric_presence,LLM_manual_metric_evidence,LLM_manual_first_metric,LLM_manual_first_metric_value,LLM_detection_audit_verdict
"Lyu, Y; Chen, Y; Meng, LS; Guo, JX; Zhan, XY; Chen, Z; Yan, WJ; Zhang, YY; Zhao, X; Zhang, YW",Combination of ultrafast dynamic contrast-enhanced MRI-based radiomics and artificial neural network in assessing BI-RADS 4 breast lesions: Potential to avoid unnecessary biopsies,FRONTIERS IN ONCOLOGY,ultrafast dynamic contrast-enhanced MRI; radiomics; neural network; breast imaging reporting and data system; breast cancer,SPATIOTEMPORAL RESOLUTION; WOMEN; SUBDIVISIONS; MAMMOGRAPHY; REDUCE; TREE,"ObjectivesTo investigate whether combining radiomics extracted from ultrafast dynamic contrast-enhanced MRI (DCE-MRI) with an artificial neural network enables differentiation of MR BI-RADS 4 breast lesions and thereby avoids false-positive biopsies. MethodsThis retrospective study consecutively included patients with MR BI-RADS 4 lesions. The ultrafast imaging was performed using Differential sub-sampling with cartesian ordering (DISCO) technique and the tenth and fifteenth postcontrast DISCO images (DISCO-10 and DISCO-15) were selected for further analysis. An experienced radiologist used freely available software (FAE) to perform radiomics extraction. After principal component analysis (PCA), a multilayer perceptron artificial neural network (ANN) to distinguish between malignant and benign lesions was developed and tested using a random allocation approach. ROC analysis was performed to evaluate the diagnostic performance. Results173 patients (mean age 43.1 years, range 18-69 years) with 182 lesions (95 benign, 87 malignant) were included. Three types of independent principal components were obtained from the radiomics based on DISCO-10, DISCO-15, and their combination, respectively. In the testing dataset, ANN models showed excellent diagnostic performance with AUC values of 0.915-0.956. Applying the high-sensitivity cutoffs identified in the training dataset demonstrated the potential to reduce the number of unnecessary biopsies by 63.33%-83.33% at the price of one false-negative diagnosis within the testing dataset. ConclusionsThe ultrafast DCE-MRI radiomics-based machine learning model could classify MR BI-RADS category 4 lesions into benign or malignant, highlighting its potential for future application as a new tool for clinical diagnosis.",2023,"Zhang, YW (автор для корреспонденции), Zhengzhou Univ, Affiliated Hosp 3, Dept Breast 1, Zhengzhou, Peoples R China.;Zhao, X (автор для корреспонденции), Zhengzhou Univ, Affiliated Hosp 3, Dept Radiol, Zhengzhou, Henan, Peoples R China.",10.3389/fonc.2023.1074060,,Oncology,metric_reported,AUC values of 0.915-0.956,roc-auc,0.915-0.956,false_negative_no_metric_detected
"Li, JB; Huang, L; Liao, CY; Liu, GZ; Tian, YF; Chen, S",Two machine learning-based nomogram to predict risk and prognostic factors for liver metastasis from pancreatic neuroendocrine tumors: a multicenter study,BMC CANCER,Pancreatic neuroendocrine tumor; Liver metastasis; Machine learning; Nomogram; Surveillance Epidemiology and End Results (SEER) database,CANCER,"BackgroundPancreatic neuroendocrine tumors (PNETs) are one of the most common endocrine tumors, and liver metastasis (LMs) are the most common location of metastasis from PNETS; However, there is no valid nomogram to predict the diagnosis and prognosis of liver metastasis (LMs) from PNETs. Therefore, we aimed to develop a valid predictive model to aid physicians in making better clinical decisions.MethodsWe screened patients in the Surveillance, Epidemiology, and End Results (SEER) database from 2010-2016. Feature selection was performed by machine learning algorithms and then models were constructed. Two nomograms were constructed based on the feature selection algorithm to predict the prognosis and risk of LMs from PNETs. We then used the area under the curve (AUC), receiver operating characteristic (ROC) curve, calibration plot and consistency index (C-index) to evaluate the discrimination and accuracy of the nomograms. Kaplan-Meier (K-M) survival curves and decision curve analysis (DCA) were also used further to validate the clinical efficacy of the nomograms. In the external validation set, the same validation is performed.ResultsOf the 1998 patients screened from the SEER database with a pathological diagnosis of PNET, 343 (17.2%) had LMs at the time of diagnosis. The independent risk factors for the occurrence of LMs in PNET patients included histological grade, N stage, surgery, chemotherapy, tumor size and bone metastasis. According to Cox regression analysis, we found that histological subtype, histological grade, surgery, age, and brain metastasis were independent prognostic factors for PNET patients with LMs. Based on these factors, the two nomograms demonstrated good performance in model evaluation.ConclusionWe developed two clinically significant predictive models to aid physicians in personalized clinical decision-makings.",2023,"Tian, YF; Chen, S (автор для корреспонденции), Fujian Med Univ, Shengli Clin Med Coll, Fuzhou 350001, Peoples R China.;Tian, YF; Chen, S (автор для корреспонденции), Fujian Prov Hosp, Dept Hepatobiliary Pancreat Surg, Fuzhou 350001, Peoples R China.",10.1186/s12885-023-10893-4,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Pavel, M; Dromain, C; Ronot, M; Schaefer, N; Mandair, D; Gueguen, D; Elvira, D; Jégou, S; Balazard, F; Dehaene, O; Schutte, K",The use of deep learning models to predict progression-free survival in patients with neuroendocrine tumors,FUTURE ONCOLOGY,artificial intelligence; deep learning; neuroendocrine tumors; progression-free survival; RECIST,CONSENSUS GUIDELINES; CLINICAL UTILITY; CHROMOGRANIN-A; DIAGNOSIS; METASTASES; MANAGEMENT; RADIOMICS; RECIST,"Plain language summary - The use of deep learning models to predict progression-free survival in patients with neuroendocrine tumorsNeuroendocrine tumors (NET) are slow-growing cancers. How well cancers respond to treatment is usually measured using 'Response Evaluation Criteria in Solid Tumors (RECIST)', which is based on measuring the size of tumors. RECIST is not well suited for assessing NETs as these tumors often grow slowly and rarely shrink significantly, so it is difficult to tell whether a treatment has any effect. A better way of measuring how well NETs are responding to treatment is needed, to ensure that patients receive the right treatment as early as possible.The RAISE project aimed to use a type of artificial intelligence (AI) called 'deep learning' to examine images of NETs, taken from patients in a clinical trial of treatment with lanreotide, to help predict how they might respond to treatment. These images were analyzed by the deep learning AI to see if there are any features of tumors, other than shape or size, that may help to predict response to treatment.The project showed that this technology can detect features in images of NETs, other than the shape and size of tumors, that are useful for predicting how well a treatment might work for an individual patient. However, this technology could not improve prediction of how well a treatment would work at an earlier stage compared with other currently used indicators.Overall, further research and work is needed to improve this technology. However, these results show that deep learning may have the potential to improve prediction of treatment response in patients with NETs. Aim: The RAISE project assessed whether deep learning could improve early progression-free survival (PFS) prediction in patients with neuroendocrine tumors. Patients & methods: Deep learning models extracted features from CT scans from patients in CLARINET (NCT00353496) (n = 138/204). A Cox model assessed PFS prediction when combining deep learning with the sum of longest diameter ratio (SLDr) and logarithmically transformed CgA concentration (logCgA), versus SLDr and logCgA alone. Results: Deep learning models extracted features other than lesion shape to predict PFS at week 72. No increase in performance was achieved with deep learning versus SLDr and logCgA models alone. Conclusion: Deep learning models extracted relevant features to predict PFS, but did not improve early prediction based on SLDr and logCgA.",2023,"Pavel, M (автор для корреспонденции), Friedrich Alexander Univ Erlangen Nurnberg, Dept Med 1, Erlangen, Germany.",10.2217/fon-2022-1136,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Abdusalomov, AB; Mukhiddinov, M; Whangbo, TK",Brain Tumor Detection Based on Deep Learning Approaches and Magnetic Resonance Imaging,CANCERS,brain tumor; MRI; deep learning; artificial intelligence; YOLOv7; attention mechanism; medical images; CBAM; convolution neural networks (CNN); transfer learning,MR-IMAGES; SEGMENTATION; DIAGNOSIS; MODEL; CNN,"The rapid development of abnormal brain cells that characterizes a brain tumor is a major health risk for adults since it can cause severe impairment of organ function and even death. These tumors come in a wide variety of sizes, textures, and locations. When trying to locate cancerous tumors, magnetic resonance imaging (MRI) is a crucial tool. However, detecting brain tumors manually is a difficult and time-consuming activity that might lead to inaccuracies. In order to solve this, we provide a refined You Only Look Once version 7 (YOLOv7) model for the accurate detection of meningioma, glioma, and pituitary gland tumors within an improved detection of brain tumors system. The visual representation of the MRI scans is enhanced by the use of image enhancement methods that apply different filters to the original pictures. To further improve the training of our proposed model, we apply data augmentation techniques to the openly accessible brain tumor dataset. The curated data include a wide variety of cases, such as 2548 images of gliomas, 2658 images of pituitary, 2582 images of meningioma, and 2500 images of non-tumors. We included the Convolutional Block Attention Module (CBAM) attention mechanism into YOLOv7 to further enhance its feature extraction capabilities, allowing for better emphasis on salient regions linked with brain malignancies. To further improve the model's sensitivity, we have added a Spatial Pyramid Pooling Fast+ (SPPF+) layer to the network's core infrastructure. YOLOv7 now includes decoupled heads, which allow it to efficiently glean useful insights from a wide variety of data. In addition, a Bi-directional Feature Pyramid Network (BiFPN) is used to speed up multi-scale feature fusion and to better collect features associated with tumors. The outcomes verify the efficiency of our suggested method, which achieves a higher overall accuracy in tumor detection than previous state-of-the-art models. As a result, this framework has a lot of potential as a helpful decision-making tool for experts in the field of diagnosing brain tumors.",2023,"Abdusalomov, AB; Whangbo, TK (автор для корреспонденции), Gachon Univ, Dept Comp Engn, Seongnam 13120, South Korea.",10.3390/cancers15164172,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Le, YJ; Xu, W; Guo, W",The Construction and Validation of a new Predictive Model for Overall Survival of Clear Cell Renal Cell Carcinoma Patients with Bone Metastasis Based on Machine Learning Algorithm,TECHNOLOGY IN CANCER RESEARCH & TREATMENT,clear cell renal cell carcinoma; bone metastasis; SEER; overall survival; machine learning,PROGNOSTIC-FACTORS; CANCER; DIAGNOSIS; IMPACT; YOUNG,"BackgroundThis study aimed to develop and validate predictive models based on machine learning (ML) algorithms for patients with bone metastases (BM) from clear cell renal cell carcinoma (ccRCC) and to identify appropriate models for clinical decision-making. MethodsIn this retrospective study, we obtained information on ccRCC patients diagnosed with bone metastasis (ccRCC-BM), from the Surveillance, Epidemiology, and End Results (SEER) database from 2010 to 2015 (n = 1490), and collected clinicopathological information on ccRCC-BM patients at our hospital (n = 42). We then applied four ML algorithms: extreme gradient boosting (XGB), logistic regression (LR), random forest (RF), and Naive Bayes model (NB), to develop models for predicting the overall survival (OS) of patients with bone metastasis from ccRCC. In the SEER dataset, 70% of the patients were randomly divided into training cohorts and the remaining 30% were used as validation cohorts. Data from our center were used as an external validation cohort. Finally, we evaluated the model performance using receiver operating characteristic curves (ROC), area under the ROC curve (AUC), accuracy, specificity, and F1-scores. ResultsThe mean survival times of patients in the SEER and Chinese cohort were 21.8 months and 37.0 months, respectively. Age, marital status, grade, T stage, N stage, tumor size, brain metastasis, liver metastasis, lung metastasis, and surgery were included in the ML model. We observed that all four ML algorithms performed well in predicting the 1-year and 3-year OS of patients with ccRCC-BM. ConclusionML is useful in predicting the survival of patients with ccRCC-BM, and ML models can play a positive role in clinical applications.",2023,"Guo, W (автор для корреспонденции), Peking Univ, Musculoskeletal Tumor Ctr, Peoples Hosp, 11 Xizhimen South St, Beijing 100044, Peoples R China.",10.1177/15330338231165131,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Padwal, MK; Basu, S; Basu, B",Application of Machine Learning in Predicting Hepatic Metastasis or Primary Site in Gastroenteropancreatic Neuroendocrine Tumors,CURRENT ONCOLOGY,machine learning; gene features; RNA-SEQ; neuroendocrine tumors; hepatic metastasis; primary site; random forest,RNA-SEQ; BREAST-CANCER; SFRP2 GENE; PROGNOSIS; CELL; EXPRESSION; PROGRESSION; SIGNATURES; DIAGNOSIS; PROMOTER,"Gastroenteropancreatic neuroendocrine tumors (GEP-NETs) account for 80% of gastroenteropancreatic neuroendocrine neoplasms (GEP-NENs). GEP-NETs are well-differentiated tumors, highly heterogeneous in biology and origin, and are often diagnosed at the metastatic stage. Diagnosis is commonly through clinical symptoms, histopathology, and PET-CT imaging, while molecular markers for metastasis and the primary site are unknown. Here, we report the identification of multi-gene signatures for hepatic metastasis and primary sites through analyses on RNA-SEQ datasets of pancreatic and small intestinal NETs tissue samples. Relevant gene features, identified from the normalized RNA-SEQ data using the mRMRe algorithm, were used to develop seven Machine Learning models (LDA, RF, CART, k-NN, SVM, XGBOOST, GBM). Two multi-gene random forest (RF) models classified primary and metastatic samples with 100% accuracy in training and test cohorts and >90% accuracy in an independent validation cohort. Similarly, three multi-gene RF models identified the pancreas or small intestine as the primary site with 100% accuracy in training and test cohorts, and >95% accuracy in an independent cohort. Multi-label models for concurrent prediction of hepatic metastasis and primary site returned >98.42% and >87.42% accuracies on training and test cohorts, respectively. A robust molecular signature to predict liver metastasis or the primary site for GEP-NETs is reported for the first time and could complement the clinical management of GEP-NETs.",2023,"Basu, B (автор для корреспонденции), Bhabha Atom Res Ctr, Mol Biol Div, Mumbai 400085, India.;Basu, B (автор для корреспонденции), Homi Bhabha Natl Inst, Mumbai 400094, India.",10.3390/curroncol30100668,,Oncology,metric_reported,100% accuracy in training and test cohorts,accuracy,100%,false_negative_no_metric_detected
"Hammad, M; ElAffendi, M; Ateya, AA; Abd El-Latif, AA",Efficient Brain Tumor Detection with Lightweight End-to-End Deep Learning Model,CANCERS,Internet of Medical Things; CNN; brain tumor detection; deep learning; security,SEGMENTATION; ART,"In the field of medical imaging, deep learning has made considerable strides, particularly in the diagnosis of brain tumors. The Internet of Medical Things (IoMT) has made it possible to combine these deep learning models into advanced medical devices for more accurate and efficient diagnosis. Convolutional neural networks (CNNs) are a popular deep learning technique for brain tumor detection because they can be trained on vast medical imaging datasets to recognize cancers in new images. Despite its benefits, which include greater accuracy and efficiency, deep learning has disadvantages, such as high computing costs and the possibility of skewed findings due to inadequate training data. Further study is needed to fully understand the potential and limitations of deep learning in brain tumor detection in the IoMT and to overcome the obstacles associated with real-world implementation. In this study, we propose a new CNN-based deep learning model for brain tumor detection. The suggested model is an end-to-end model, which reduces the system's complexity in comparison to earlier deep learning models. In addition, our model is lightweight, as it is built from a small number of layers compared to other previous models, which makes the model suitable for real-time applications. The optimistic findings of a rapid increase in accuracy (99.48% for binary class and 96.86% for multi-class) demonstrate that the new framework model has excelled in the competition. This study demonstrates that the suggested deep model outperforms other CNNs for detecting brain tumors. Additionally, the study provides a framework for secure data transfer of medical lab results with security recommendations to ensure security in the IoMT.",2023,"Hammad, M; Abd El-Latif, AA (автор для корреспонденции), Prince Sultan Univ, Coll Comp & Informat Sci, EIAS Data Sci Lab, Riyadh 11586, Saudi Arabia.;Hammad, M (автор для корреспонденции), Menoufia Univ, Fac Comp & Informat, Dept Informat Technol, Shibin Al Kawm 32511, Egypt.;Abd El-Latif, AA (автор для корреспонденции), Menoufia Univ, Fac Sci, Dept Math & Comp Sci, Shibin Al Kawm 32511, Egypt.",10.3390/cancers15102837,,Oncology,metric_reported,accuracy (99.48% for binary class and 96.86% for multi-class),accuracy,99.48%,false_negative_no_metric_detected
"Chen, Q; Liang, HF; Zhou, L; Lu, HW; Chen, FC; Ge, YX; Hu, ZC; Wang, B; Hu, AN; Hong, W; Jiang, LB; Dong, J",Deep learning of bone metastasis in small cell lung cancer: A large sample-based study,FRONTIERS IN ONCOLOGY,small cell lung cancer; bone metastasis; survival; nomogram; decision tree,SURVIVAL; PATTERNS; TUMOR,"IntroductionBone is a common metastatic site for small cell lung cancer (SCLC). Bone metastasis (BM) in patients have are known to show poor prognostic outcomes. We explored the epidemiological characteristics of BM in SCLC patients and create a new deep learning model to predict outcomes for cancer-specific survival (CSS) and overall survival (OS). Materials and MethodsData for SCLC patients diagnosed with or without BM from 2010 to 2016 were retrieved from the Surveillance, Epidemiology, and End Results (SEER) database. Univariate and multivariate Cox proportional hazards regression models were used to evaluate the effects of prognostic variables on OS and CSS. Through integration of these variables, nomograms were created for the prediction of CSS and OS rates at 3-month,6- month,and 12-month. Harrell's coordination index, calibration curves,and time- dependent ROC curves were used to assess the nomograms' accuracy. Decision tree analysis was used to evaluate the clinical application value of the established nomogram. ResultsIn this study, 4201 patients were enrolled. Male sex, tumor size 25 but <10, brain and liver metastases, as well as chemotherapy were associated with a high risk for BM. Tumor size, Age, N stage, gender, liver metastasis, radiotherapy as well as chemotherapy were shown to be prognostic variables for OS, and the prognostic variables for CSS were added to the tumor number in addition. Based on these results, nomograms for CSS and OS were established separately. Internal as well as external validation showed that the C-index, calibration cuurve and DCA had good constructive correction effect and clinical application value. Decision tree analysis further confirmed the prognostic factors of OS and CSS. DiscussionThe nomogram and decision tree models developed in this study effectively guided treatment decisions for SCLC patients with BM. The creation of prediction models for BM SCLC patients may be facilitated by deep learning models.",2023,"Jiang, LB; Dong, J (автор для корреспонденции), Fudan Univ, Zhongshan Hosp, Dept Orthoped Surg, Shanghai, Peoples R China.;Jiang, LB; Dong, J (автор для корреспонденции), Fudan Univ, Zhongshan Hosp, Canc Ctr, Shanghai, Peoples R China.;Dong, J (автор для корреспонденции), Fudan Univ, Zhongshan Hosp, Dept Orthoped Surg, Wusong Branch, Shanghai, Peoples R China.;Hong, W (автор для корреспонденции), Fudan Univ, Huadong Hosp, Dept Geriatr & Gerontol, Shanghai, Peoples R China.;Hong, W (автор для корреспонденции), Fudan Univ, Huadong Hosp, Shanghai Key Lab Clin Geriatr Med, Shanghai, Peoples R China.",10.3389/fonc.2023.1097897,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Ashekyan, O; Shahbazyan, N; Bareghamyan, Y; Kudryavzeva, A; Mandel, D; Schmidt, M; Loeffler-Wirth, H; Uduman, M; Chand, D; Underwood, D; Armen, G; Arakelyan, A; Nersisyan, L; Binder, H",Transcriptomic Maps of Colorectal Liver Metastasis: Machine Learning of Gene Activation Patterns and Epigenetic Trajectories in Support of Precision Medicine,CANCERS,genomics analysis of liver metastases; gene expression; molecular mechanisms; tumor heterogeneity; prognostic score; treatment resistance; self-organizing map machine learning,EXPRESSION SIGNATURE; COLON-CANCER; CELL; MICROENVIRONMENT; HETEROGENEITY; MACROPHAGES; PROGRESSION; INITIATION; KERATINS; SUBTYPES,"Simple Summary Liver metastasis is a significant factor contributing to mortality associated with colorectal cancer. Establishing the biological mechanisms of metastasis is crucial for refining diagnostics and identifying therapeutic windows for interventions. Currently, little is known of the processes that govern the development of liver metastases, the role of the tumor microenvironment, the role of epigenetics, and potential treatment-induced shaping effects. Machine learning-based bioinformatics has provided an important methodical option to decipher fine-granular details of the transcriptomic landscape of tumor heterogeneity and the underlying molecular mechanisms. Our molecular portrayal method has potential implications for treatment decisions, which may require personalized diagnostics. The molecular mechanisms of the liver metastasis of colorectal cancer (CRLM) remain poorly understood. Here, we applied machine learning and bioinformatics trajectory inference to analyze a gene expression dataset of CRLM. We studied the co-regulation patterns at the gene level, the potential paths of tumor development, their functional context, and their prognostic relevance. Our analysis confirmed the subtyping of five liver metastasis subtypes (LMS). We provide gene-marker signatures for each LMS, and a comprehensive functional characterization that considers both the hallmarks of cancer and the tumor microenvironment. The ordering of CRLMs along a pseudotime-tree revealed a continuous shift in expression programs, suggesting a developmental relationship between the subtypes. Notably, trajectory inference and personalized analysis discovered a range of epigenetic states that shape and guide metastasis progression. By constructing prognostic maps that divided the expression landscape into regions associated with favorable and unfavorable prognoses, we derived a prognostic expression score. This was associated with critical processes such as epithelial-mesenchymal transition, treatment resistance, and immune evasion. These factors were associated with responses to neoadjuvant treatment and the formation of an immuno-suppressive, mesenchymal state. Our machine learning-based molecular profiling provides an in-depth characterization of CRLM heterogeneity with possible implications for treatment and personalized diagnostics.",2023,"Binder, H (автор для корреспонденции), Armenian Bioinformat Inst, 3-6 Nelson Stepanyan Str, Yerevan 0062, Armenia.;Binder, H (автор для корреспонденции), Univ Leipzig, Interdisciplinary Ctr Bioinformat, IZBI, Hartelstr 16-18, D-04107 Leipzig, Germany.",10.3390/cancers15153835,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Lockhart, JH; Ackerman, HD; Lee, K; Abdalah, M; Davis, AJ; Hackel, N; Boyle, TA; Saller, J; Keske, A; Hänggi, K; Ruffell, B; Stringfield, O; Cress, WD; Tan, AC; Flores, ER",Grading of lung adenocarcinomas with simultaneous segmentation by artificial intelligence (GLASS-AI),NPJ PRECISION ONCOLOGY,,INTRATUMOR HETEROGENEITY; CANCER; INITIATION,"Preclinical genetically engineered mouse models (GEMMs) of lung adenocarcinoma are invaluable for investigating molecular drivers of tumor formation, progression, and therapeutic resistance. However, histological analysis of these GEMMs requires significant time and training to ensure accuracy and consistency. To achieve a more objective and standardized analysis, we used machine learning to create GLASS-AI, a histological image analysis tool that the broader cancer research community can utilize to grade, segment, and analyze tumors in preclinical models of lung adenocarcinoma. GLASS-AI demonstrates strong agreement with expert human raters while uncovering a significant degree of unreported intratumor heterogeneity. Integrating immunohistochemical staining with high-resolution grade analysis by GLASS-AI identified dysregulation of Mapk/Erk signaling in high-grade lung adenocarcinomas and locally advanced tumor regions. Our work demonstrates the benefit of employing GLASS-AI in preclinical lung adenocarcinoma models and the power of integrating machine learning and molecular biology techniques for studying the molecular pathways that underlie cancer progression.",2023,"Flores, ER (автор для корреспонденции), H Lee Moffitt Canc Ctr & Res Inst, Dept Mol Oncol, Tampa, FL 33612 USA.;Flores, ER (автор для корреспонденции), H Lee Moffitt Canc Ctr & Res Inst, Canc Biol & Evolut Program, Tampa, FL 33612 USA.",10.1038/s41698-023-00419-3,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
