cancer_site_group,count,denominator,share
Various cancers / pan-cancer,6,36,0.16666666666666666
Breast cancer,5,36,0.1388888888888889
Hepato-biliary cancers,5,36,0.1388888888888889
Lung cancer,5,36,0.1388888888888889
Prostate cancer,3,36,0.08333333333333333
Cervical cancer,2,36,0.05555555555555555
Bone cancers,2,36,0.05555555555555555
Head and neck cancer,1,36,0.027777777777777776
Kidney cancer,1,36,0.027777777777777776
Melanoma,1,36,0.027777777777777776
Oncohematologic malignancies,1,36,0.027777777777777776
Thyroid cancer,1,36,0.027777777777777776
Breast and ovarian cancers,1,36,0.027777777777777776
Bladder cancer,1,36,0.027777777777777776
Sarcoma / soft-tissue tumors,1,36,0.027777777777777776
