corresponding_author_country,count,denominator,share
China,15,36,0.4166666666666667
United States,5,36,0.1388888888888889
Germany,3,36,0.08333333333333333
South Korea,3,36,0.08333333333333333
Japan,2,36,0.05555555555555555
Turkey,1,36,0.027777777777777776
"Hong Kong SAR, China",1,36,0.027777777777777776
France,1,36,0.027777777777777776
Saudi Arabia; Egypt,1,36,0.027777777777777776
United Kingdom; Spain,1,36,0.027777777777777776
Greece,1,36,0.027777777777777776
Russia,1,36,0.027777777777777776
United Arab Emirates,1,36,0.027777777777777776
