primary_task,composite_metric_source,scoreable_n,very_high_n,very_high_share,high_n,high_share,medium_n,medium_share,low_n,low_share,very_low_n,very_low_share,high_or_very_high_share
auxiliary,roc-auc,27,9,0.3333333333333333,7,0.25925925925925924,7,0.25925925925925924,3,0.1111111111111111,1,0.037037037037037035,0.5925925925925926
auxiliary,accuracy,21,15,0.7142857142857143,4,0.19047619047619047,2,0.09523809523809523,0,0.0,0,0.0,0.9047619047619048
classification,roc-auc,2679,1136,0.4240388204553938,855,0.3191489361702128,435,0.1623740201567749,149,0.055617767823814855,104,0.03882045539380366,0.7431877566256065
classification,accuracy,2192,1504,0.6861313868613139,379,0.1729014598540146,127,0.05793795620437956,49,0.022354014598540146,133,0.06067518248175183,0.8590328467153284
classification,sensitivity,912,427,0.4682017543859649,254,0.27850877192982454,119,0.13048245614035087,45,0.049342105263157895,67,0.07346491228070176,0.7467105263157895
classification,f1-score,676,471,0.6967455621301775,103,0.15236686390532544,61,0.09023668639053255,15,0.022189349112426034,26,0.038461538461538464,0.849112426035503
classification,precision,427,211,0.49414519906323184,93,0.21779859484777517,62,0.1451990632318501,35,0.08196721311475409,26,0.06088992974238876,0.711943793911007
classification,c-index,55,21,0.38181818181818183,19,0.34545454545454546,7,0.12727272727272726,1,0.01818181818181818,7,0.12727272727272726,0.7272727272727273
classification,cohen's kappa,53,21,0.39622641509433965,22,0.41509433962264153,4,0.07547169811320754,4,0.07547169811320754,2,0.03773584905660377,0.8113207547169812
classification,specificity,43,23,0.5348837209302325,8,0.18604651162790697,3,0.06976744186046512,2,0.046511627906976744,7,0.16279069767441862,0.7209302325581395
classification,balanced accuracy,30,9,0.3,9,0.3,9,0.3,2,0.06666666666666667,1,0.03333333333333333,0.6
classification,dice,24,15,0.625,3,0.125,3,0.125,1,0.041666666666666664,2,0.08333333333333333,0.75
genomic,roc-auc,24,15,0.625,5,0.20833333333333334,2,0.08333333333333333,2,0.08333333333333333,0,0.0,0.8333333333333334
genomic,accuracy,21,13,0.6190476190476191,5,0.23809523809523808,3,0.14285714285714285,0,0.0,0,0.0,0.8571428571428571
integration,accuracy,24,16,0.6666666666666666,4,0.16666666666666666,1,0.041666666666666664,1,0.041666666666666664,2,0.08333333333333333,0.8333333333333334
prognosis,roc-auc,1757,417,0.2373363688104724,635,0.3614114968696642,482,0.2743312464428002,122,0.06943653955606147,101,0.05748434832100171,0.5987478656801366
prognosis,c-index,478,120,0.2510460251046025,220,0.4602510460251046,90,0.18828451882845187,16,0.03347280334728033,32,0.06694560669456066,0.7112970711297071
prognosis,sensitivity,109,21,0.1926605504587156,31,0.28440366972477066,34,0.3119266055045872,11,0.10091743119266056,12,0.11009174311926606,0.47706422018348627
prognosis,f1-score,64,31,0.484375,18,0.28125,9,0.140625,3,0.046875,3,0.046875,0.765625
prognosis,precision,53,12,0.22641509433962265,13,0.24528301886792453,13,0.24528301886792453,6,0.11320754716981132,9,0.16981132075471697,0.4716981132075472
prognosis,r2,29,10,0.3448275862068966,10,0.3448275862068966,4,0.13793103448275862,1,0.034482758620689655,4,0.13793103448275862,0.6896551724137931
segmentation,dice,1114,663,0.5951526032315978,232,0.20825852782764812,108,0.09694793536804308,31,0.027827648114901255,80,0.0718132854578097,0.803411131059246
segmentation,accuracy,309,177,0.5728155339805825,66,0.21359223300970873,28,0.09061488673139159,13,0.042071197411003236,25,0.08090614886731391,0.7864077669902912
segmentation,sensitivity,214,102,0.4766355140186916,61,0.2850467289719626,35,0.16355140186915887,7,0.03271028037383177,9,0.04205607476635514,0.7616822429906542
segmentation,roc-auc,171,48,0.2807017543859649,58,0.3391812865497076,39,0.22807017543859648,10,0.05847953216374269,16,0.0935672514619883,0.6198830409356725
segmentation,precision,128,68,0.53125,27,0.2109375,21,0.1640625,6,0.046875,6,0.046875,0.7421875
segmentation,iou,86,60,0.6976744186046512,12,0.13953488372093023,5,0.05813953488372093,1,0.011627906976744186,8,0.09302325581395349,0.8372093023255814
segmentation,f1-score,41,21,0.5121951219512195,8,0.1951219512195122,6,0.14634146341463414,2,0.04878048780487805,4,0.0975609756097561,0.7073170731707317
segmentation,hd95,32,21,0.65625,3,0.09375,2,0.0625,0,0.0,6,0.1875,0.75
segmentation,specificity,24,15,0.625,4,0.16666666666666666,2,0.08333333333333333,0,0.0,3,0.125,0.7916666666666666
segmentation,mae,23,16,0.6956521739130435,2,0.08695652173913043,1,0.043478260869565216,0,0.0,4,0.17391304347826086,0.782608695652174
segmentation,c-index,20,8,0.4,5,0.25,1,0.05,2,0.1,4,0.2,0.65
synthesis,roc-auc,34,10,0.29411764705882354,11,0.3235294117647059,8,0.23529411764705882,2,0.058823529411764705,3,0.08823529411764706,0.6176470588235294
