table,scenario,publication_year,task,metric_source,count,denominator,value
overall_task_distribution,baseline_pipeline,,classification,,11281,20766,0.5432437638447463
overall_task_distribution,baseline_pipeline,,segmentation,,3454,20766,0.16632957719348937
overall_task_distribution,baseline_pipeline,,prognosis,,4926,20766,0.23721467783877492
overall_task_distribution,baseline_pipeline,,synthesis,,293,20766,0.014109602234421651
overall_task_distribution,baseline_pipeline,,genomic,,130,20766,0.006260233073292883
overall_task_distribution,baseline_pipeline,,integration,,124,20766,0.0059712992391409035
overall_task_distribution,baseline_pipeline,,nlp,,99,20766,0.0047674082635076566
overall_task_distribution,baseline_pipeline,,auxiliary,,159,20766,0.007656746605027449
overall_task_distribution,baseline_pipeline,,unassigned,,300,20766,0.01444669170759896
task_by_year,baseline_pipeline,2019,classification,,426,741,0.5748987854251012
task_by_year,baseline_pipeline,2019,segmentation,,142,741,0.19163292847503374
task_by_year,baseline_pipeline,2019,prognosis,,135,741,0.18218623481781376
task_by_year,baseline_pipeline,2019,synthesis,,16,741,0.021592442645074223
task_by_year,baseline_pipeline,2019,genomic,,9,741,0.012145748987854251
task_by_year,baseline_pipeline,2019,integration,,2,741,0.002699055330634278
task_by_year,baseline_pipeline,2019,nlp,,1,741,0.001349527665317139
task_by_year,baseline_pipeline,2019,auxiliary,,4,741,0.005398110661268556
task_by_year,baseline_pipeline,2019,unassigned,,6,741,0.008097165991902834
task_by_year,baseline_pipeline,2020,classification,,769,1344,0.5721726190476191
task_by_year,baseline_pipeline,2020,segmentation,,255,1344,0.18973214285714285
task_by_year,baseline_pipeline,2020,prognosis,,242,1344,0.1800595238095238
task_by_year,baseline_pipeline,2020,synthesis,,13,1344,0.009672619047619048
task_by_year,baseline_pipeline,2020,genomic,,12,1344,0.008928571428571428
task_by_year,baseline_pipeline,2020,integration,,8,1344,0.005952380952380952
task_by_year,baseline_pipeline,2020,nlp,,5,1344,0.003720238095238095
task_by_year,baseline_pipeline,2020,auxiliary,,17,1344,0.012648809523809524
task_by_year,baseline_pipeline,2020,unassigned,,23,1344,0.01711309523809524
task_by_year,baseline_pipeline,2021,classification,,1152,2089,0.5514600287218765
task_by_year,baseline_pipeline,2021,segmentation,,383,2089,0.18334131163235998
task_by_year,baseline_pipeline,2021,prognosis,,447,2089,0.21397797989468645
task_by_year,baseline_pipeline,2021,synthesis,,30,2089,0.014360938247965534
task_by_year,baseline_pipeline,2021,genomic,,13,2089,0.006223073240785065
task_by_year,baseline_pipeline,2021,integration,,7,2089,0.003350885591191958
task_by_year,baseline_pipeline,2021,nlp,,2,2089,0.0009573958831977022
task_by_year,baseline_pipeline,2021,auxiliary,,13,2089,0.006223073240785065
task_by_year,baseline_pipeline,2021,unassigned,,42,2089,0.020105313547151747
task_by_year,baseline_pipeline,2022,classification,,1730,3064,0.564621409921671
task_by_year,baseline_pipeline,2022,segmentation,,544,3064,0.17754569190600522
task_by_year,baseline_pipeline,2022,prognosis,,631,3064,0.20593994778067884
task_by_year,baseline_pipeline,2022,synthesis,,45,3064,0.01468668407310705
task_by_year,baseline_pipeline,2022,genomic,,23,3064,0.007506527415143603
task_by_year,baseline_pipeline,2022,integration,,13,3064,0.004242819843342037
task_by_year,baseline_pipeline,2022,nlp,,9,3064,0.00293733681462141
task_by_year,baseline_pipeline,2022,auxiliary,,23,3064,0.007506527415143603
task_by_year,baseline_pipeline,2022,unassigned,,46,3064,0.015013054830287207
task_by_year,baseline_pipeline,2023,classification,,1932,3536,0.5463800904977375
task_by_year,baseline_pipeline,2023,segmentation,,636,3536,0.17986425339366516
task_by_year,baseline_pipeline,2023,prognosis,,799,3536,0.22596153846153846
task_by_year,baseline_pipeline,2023,synthesis,,37,3536,0.010463800904977375
task_by_year,baseline_pipeline,2023,genomic,,18,3536,0.005090497737556561
