sample_name,N,annotation_layer,metric,value,95CI_low,95CI_high,notes
primary_400,400,primary_task,exact_agreement,0.6475,0.6,0.6925,Tetiana vs Maksym before consensus
primary_400,400,primary_task,cohen_kappa,0.46389871107562447,0.3995248840842257,0.5229431970199611,Tetiana vs Maksym before consensus
primary_400,400,all_tasks,exact_set_match,0.415,0.3675,0.46,Inter-reviewer concordance; set-based multi-label comparison
primary_400,400,all_tasks,mean_jaccard,0.7184285714285714,0.6902962797619048,0.7447562499999999,Inter-reviewer concordance; set-based multi-label comparison
primary_400,400,all_tasks,median_jaccard,0.75,,,Inter-reviewer concordance; set-based multi-label comparison
primary_400,400,all_tasks,micro_F1,0.8137203166226913,0.7944572302627986,0.8310004625208879,Inter-reviewer concordance; set-based multi-label comparison
primary_400,400,all_tasks,macro_F1,0.6415938458165299,,,Inter-reviewer concordance; set-based multi-label comparison
primary_400,400,cancer_sites,exact_set_match,0.865,0.8275,0.8975624999999999,Inter-reviewer concordance; set-based multi-label comparison
primary_400,400,cancer_sites,mean_jaccard,0.9077083333333335,0.8824947916666667,0.932921875,Inter-reviewer concordance; set-based multi-label comparison
primary_400,400,cancer_sites,median_jaccard,1.0,,,Inter-reviewer concordance; set-based multi-label comparison
primary_400,400,cancer_sites,micro_F1,0.9205955334987593,0.8980086810843741,0.9408902534751624,Inter-reviewer concordance; set-based multi-label comparison
primary_400,400,cancer_sites,macro_F1,0.8816532230716445,,,Inter-reviewer concordance; set-based multi-label comparison
primary_400,400,ai_families,exact_set_match,0.83,0.7925,0.865,Inter-reviewer concordance; set-based multi-label comparison
primary_400,400,ai_families,mean_jaccard,0.8932083333333333,0.8664093750000001,0.9167947916666668,Inter-reviewer concordance; set-based multi-label comparison
primary_400,400,ai_families,median_jaccard,1.0,,,Inter-reviewer concordance; set-based multi-label comparison
primary_400,400,ai_families,micro_F1,0.9167643610785463,0.8972586736653436,0.9334982889752573,Inter-reviewer concordance; set-based multi-label comparison
primary_400,400,ai_families,macro_F1,0.9187971031057406,,,Inter-reviewer concordance; set-based multi-label comparison
primary_400,400,cancer_site_detectable,exact_agreement,0.9625,0.9425,0.98,Uncertain treated as separate class if present
primary_400,400,cancer_site_detectable,cohen_kappa,0.7340897004077294,0.5937286038119916,0.8494178372185696,Uncertain treated as separate class if present
primary_400,400,ai_family_detectable,exact_agreement,0.935,0.91,0.9575,Uncertain treated as separate class if present
primary_400,400,ai_family_detectable,cohen_kappa,0.8628294072647658,0.8087834964095044,0.907053910600344,Uncertain treated as separate class if present
task_unassigned_300,300,primary_task,exact_agreement,0.45,0.39,0.5033333333333333,Tetiana vs Maksym before consensus
task_unassigned_300,300,primary_task,cohen_kappa,0.32330827067669177,0.2545701266293263,0.3836443975397656,Tetiana vs Maksym before consensus
task_unassigned_300,300,all_tasks,exact_set_match,0.3566666666666667,0.2966666666666667,0.41,Inter-reviewer concordance; set-based multi-label comparison
task_unassigned_300,300,all_tasks,mean_jaccard,0.46361111111111114,0.4113819444444445,0.5125,Inter-reviewer concordance; set-based multi-label comparison
task_unassigned_300,300,all_tasks,median_jaccard,0.5,,,Inter-reviewer concordance; set-based multi-label comparison
task_unassigned_300,300,all_tasks,micro_F1,0.5136186770428014,0.46665605095541407,0.560634328358209,Inter-reviewer concordance; set-based multi-label comparison
task_unassigned_300,300,all_tasks,macro_F1,0.5247506484399861,,,Inter-reviewer concordance; set-based multi-label comparison
task_unassigned_300,300,cancer_sites,exact_set_match,0.9133333333333333,0.88,0.9433333333333334,Inter-reviewer concordance; set-based multi-label comparison
task_unassigned_300,300,cancer_sites,mean_jaccard,0.9394444444444444,0.9127777777777777,0.9616666666666667,Inter-reviewer concordance; set-based multi-label comparison
task_unassigned_300,300,cancer_sites,median_jaccard,1.0,,,Inter-reviewer concordance; set-based multi-label comparison
task_unassigned_300,300,cancer_sites,micro_F1,0.9553264604810997,0.937176313041768,0.9703443104361805,Inter-reviewer concordance; set-based multi-label comparison
task_unassigned_300,300,cancer_sites,macro_F1,0.9419799031997421,,,Inter-reviewer concordance; set-based multi-label comparison
task_unassigned_300,300,ai_families,exact_set_match,0.97,0.95,0.9866666666666667,Inter-reviewer concordance; set-based multi-label comparison
task_unassigned_300,300,ai_families,mean_jaccard,0.9716666666666667,0.9533333333333334,0.9866666666666667,Inter-reviewer concordance; set-based multi-label comparison
