label,support_manual,support_pipeline,TP,FP,FN,precision,recall,F1
Adrenal cancer,2,1,1,0,1,1.0,0.5,0.6666666666666666
Anal cancer,1,1,1,0,0,1.0,1.0,1.0
Bladder cancer,10,10,10,0,0,1.0,1.0,1.0
Bone cancer,5,6,5,1,0,0.8333333333333334,1.0,0.9090909090909091
Brain/CNS cancer,60,52,52,0,8,1.0,0.8666666666666667,0.9285714285714286
Breast cancer,62,64,61,3,1,0.953125,0.9838709677419355,0.9682539682539683
Cervical cancer,13,14,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889
Colorectal cancer,26,31,25,6,1,0.8064516129032258,0.9615384615384616,0.8771929824561403
Endometrial cancer,3,2,2,0,1,1.0,0.6666666666666666,0.8
Esophageal cancer,6,7,6,1,0,0.8571428571428571,1.0,0.923076923076923
Head and neck cancer,18,20,18,2,0,0.9,1.0,0.9473684210526316
Hepato-biliary cancers,29,29,29,0,0,1.0,1.0,1.0
Kidney cancer,11,11,11,0,0,1.0,1.0,1.0
Lung cancer,38,47,37,10,1,0.7872340425531915,0.9736842105263158,0.8705882352941177
Mediastinal tumors,1,2,1,1,0,0.5,1.0,0.6666666666666666
Melanoma,12,11,9,2,3,0.8181818181818182,0.75,0.7826086956521738
Mesothelioma,1,0,0,0,1,,0.0,
Neuroblastoma,1,1,1,0,0,1.0,1.0,1.0
Neuroendocrine tumors,1,2,1,1,0,0.5,1.0,0.6666666666666666
Occult primary cancer,0,0,0,0,0,,,
Ocular/orbital cancer,1,0,0,0,1,,0.0,
Oncohematologic malignancies,19,22,18,4,1,0.8181818181818182,0.9473684210526315,0.8780487804878049
Ovarian cancer,11,10,10,0,1,1.0,0.9090909090909091,0.9523809523809523
Pancreatic cancer,9,12,9,3,0,0.75,1.0,0.8571428571428571
Parathyroid cancer,0,0,0,0,0,,,
Penile cancer,0,0,0,0,0,,,
Prostate cancer,14,15,14,1,0,0.9333333333333333,1.0,0.9655172413793104
Sarcoma/Soft tissue,2,3,2,1,0,0.6666666666666666,1.0,0.8
Skin cancer,19,15,15,0,4,1.0,0.7894736842105263,0.8823529411764706
Small bowel cancer,0,0,0,0,0,,,
Stomach/gastric cancer,10,11,10,1,0,0.9090909090909091,1.0,0.9523809523809523
Testicular cancer,0,0,0,0,0,,,
Thyroid cancer,9,9,9,0,0,1.0,1.0,1.0
Vaginal cancer,0,0,0,0,0,,,
Various cancers,7,7,1,6,6,0.14285714285714285,0.14285714285714285,0.14285714285714285
Vulvar cancer,0,0,0,0,0,,,
