label,support_manual,support_pipeline,TP,FP,FN,precision,recall,F1
Logistic_Regression,35,37,35,2,0,0.9459459459459459,1.0,0.9722222222222222
Penalized_Regression,27,27,26,1,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
SVM,39,42,38,4,1,0.9047619047619048,0.9743589743589743,0.9382716049382716
SVR,1,1,1,0,0,1.0,1.0,1.0
Decision_Trees,16,20,16,4,0,0.8,1.0,0.888888888888889
Random_Forests,45,45,44,1,1,0.9777777777777777,0.9777777777777777,0.9777777777777777
Gradient_Boosting_Trees,37,33,33,0,4,1.0,0.8918918918918919,0.9428571428571428
k_Nearest_Neighbours,13,13,13,0,0,1.0,1.0,1.0
Naive_Bayes,7,6,6,0,1,1.0,0.8571428571428571,0.923076923076923
MLP_ANN_DNN,35,28,19,9,16,0.6785714285714286,0.5428571428571428,0.603174603174603
ResNet_Family,15,29,15,14,0,0.5172413793103449,1.0,0.6818181818181819
DenseNet_Family,7,10,7,3,0,0.7,1.0,0.8235294117647058
EfficientNet_Family,1,2,1,1,0,0.5,1.0,0.6666666666666666
VGG_Family,7,7,7,0,0,1.0,1.0,1.0
Inception_Family,9,11,9,2,0,0.8181818181818182,1.0,0.9
MobileNet_and_Lightweight_CNNs,4,7,4,3,0,0.5714285714285714,1.0,0.7272727272727273
U_Net_Family,30,30,30,0,0,1.0,1.0,1.0
V_Net_and_3D_Encoder_Decoder_Segmentation,3,3,3,0,0,1.0,1.0,1.0
Attention_and_Residual_U_Net_Variants,4,7,4,3,0,0.5714285714285714,1.0,0.7272727272727273
General_Semantic_Segmentation_CNNs,5,5,5,0,0,1.0,1.0,1.0
YOLO_Family,3,3,3,0,0,1.0,1.0,1.0
R_CNN_Family,3,3,3,0,0,1.0,1.0,1.0
RetinaNet_SSD_EfficientDet,2,2,2,0,0,1.0,1.0,1.0
Detection_Transformers_DETR,0,1,0,1,0,0.0,,
LSTM_Family,2,2,2,0,0,1.0,1.0,1.0
GRU_Family,0,0,0,0,0,,,
Bidirectional_and_Hybrid_RNNs,0,1,0,1,0,0.0,,
State_Space_Models_and_Mamba,1,1,1,0,0,1.0,1.0,1.0
Biomedical_Encoder_Transformers,0,0,0,0,0,,,
Large_Language_Models,6,7,5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692
Genomic_Language_Models,0,0,0,0,0,,,
Vision_Transformers,13,14,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889
Vision_Foundation_Encoders,0,5,0,5,0,0.0,,
Segment_Anything_Family,0,0,0,0,0,,,
Vision_Language_Models,1,7,1,6,0,0.14285714285714285,1.0,0.25
Multimodal_Transformers,0,2,0,2,0,0.0,,
GCN_Family,1,1,1,0,0,1.0,1.0,1.0
GAT_Family,0,0,0,0,0,,,
GraphSAGE_and_Message_Passing_GNNs,1,0,0,0,1,,0.0,
Autoencoders_and_VAE,7,8,7,1,0,0.875,1.0,0.9333333333333333
GAN_Family,9,10,9,1,0,0.9,1.0,0.9473684210526316
Diffusion_Models,2,4,2,2,0,0.5,1.0,0.6666666666666666
Classical_Survival_Models,27,29,27,2,0,0.9310344827586207,1.0,0.9642857142857143
Neural_Cox_Models,2,3,2,1,0,0.6666666666666666,1.0,0.8
Competing_Risk_Survival_Networks,0,0,0,0,0,,,
Survival_Transformers,0,1,0,1,0,0.0,,
Graph_Survival_Models,0,0,0,0,0,,,
