validation_stream,comparison,sample_n,comparable_n,metric,estimate,ci_low_95,ci_high_95,ci_method,numerator,denominator,bootstrap_iterations,seed,notes
Primary ordinal validation,Manual category vs weighted_category,400,379,exact_agreement,0.7361477572559367,0.6895676580968386,0.7779888091452205,Wilson score interval,279.0,379.0,,20260615,Calculated among records with both manual and algorithmic ordinal categories.
Primary ordinal validation,Manual category vs weighted_category,400,379,within_one_category_agreement,0.9313984168865436,0.9013818262241234,0.9527576418661187,Wilson score interval,353.0,379.0,,20260615,Calculated among comparable records.
Primary ordinal validation,Manual category vs weighted_category,400,379,linear_weighted_kappa,0.5875825708461693,0.513477878344945,0.6585336283449957,Record-level percentile bootstrap,,,10000.0,20260615,Ordinal kappa calculated on comparable records.
Primary ordinal validation,Manual category vs weighted_category,400,379,quadratic_weighted_kappa,0.600632244467861,0.4952980423455047,0.7031913989363883,Record-level percentile bootstrap,,,10000.0,20260615,Ordinal kappa calculated on comparable records.
Primary ordinal validation,Manual category vs weighted_category,400,400,algorithmic_category_missing_rate,0.0525,0.034591528357920405,0.07892197507127496,Wilson score interval,21.0,400.0,,20260615,"Missing category is a pipeline limitation, not random spreadsheet missingness."
Primary ordinal validation,Manual category vs composite_metric,400,379,exact_agreement,0.7678100263852242,0.7227426952574327,0.8075029072573046,Wilson score interval,291.0,379.0,,20260615,Calculated among records with both manual and algorithmic ordinal categories.
Primary ordinal validation,Manual category vs composite_metric,400,379,within_one_category_agreement,0.9313984168865436,0.9013818262241234,0.9527576418661187,Wilson score interval,353.0,379.0,,20260615,Calculated among comparable records.
Primary ordinal validation,Manual category vs composite_metric,400,379,linear_weighted_kappa,0.6154768492897988,0.5366040438143941,0.6885785923538784,Record-level percentile bootstrap,,,10000.0,20260615,Ordinal kappa calculated on comparable records.
Primary ordinal validation,Manual category vs composite_metric,400,379,quadratic_weighted_kappa,0.612208121439807,0.497904880107915,0.720611518770763,Record-level percentile bootstrap,,,10000.0,20260615,Ordinal kappa calculated on comparable records.
Primary ordinal validation,Manual category vs composite_metric,400,400,algorithmic_category_missing_rate,0.0525,0.034591528357920405,0.07892197507127496,Wilson score interval,21.0,400.0,,20260615,"Missing category is a pipeline limitation, not random spreadsheet missingness."
Secondary metric-detection audit,Pipeline metric presence vs manual audit,200,200,accuracy,0.905,0.8563983883518006,0.9383368972826135,Wilson score interval,181.0,200.0,,20260615,"Stratified audit with 100 pipeline-positive and 100 pipeline-negative records; accuracy, sensitivity, and specificity are audit-sample estimates."
