validation_id,publication_year,manual_primary_task,no_metrics_reported,candidate_translational_signal
VAL_TASK_UNASSIGNED_0063,2021,genomic,1,0
VAL_TASK_UNASSIGNED_0076,2022,nlp,1,0
VAL_TASK_UNASSIGNED_0167,2023,nlp,1,0
VAL_TASK_UNASSIGNED_0288,2025,genomic,1,0
VAL_TASK_UNASSIGNED_0003,2019,classification,1,0
VAL_TASK_UNASSIGNED_0262,2025,auxiliary,1,0
VAL_TASK_UNASSIGNED_0038,2021,classification,1,0
VAL_TASK_UNASSIGNED_0072,2022,classification,0,0
VAL_TASK_UNASSIGNED_0021,2020,genomic,1,0
VAL_TASK_UNASSIGNED_0012,2020,classification,1,0
VAL_TASK_UNASSIGNED_0118,2023,auxiliary,1,0
VAL_TASK_UNASSIGNED_0297,2025,classification,0,0
VAL_TASK_UNASSIGNED_0293,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0230,2024,genomic,1,0
VAL_TASK_UNASSIGNED_0193,2024,auxiliary,1,0
VAL_TASK_UNASSIGNED_0278,2025,auxiliary,1,0
VAL_TASK_UNASSIGNED_0078,2022,auxiliary,1,0
VAL_TASK_UNASSIGNED_0094,2022,classification,0,0
VAL_TASK_UNASSIGNED_0138,2023,auxiliary,1,0
VAL_TASK_UNASSIGNED_0225,2024,classification,1,0
VAL_TASK_UNASSIGNED_0285,2025,prognosis,1,0
VAL_TASK_UNASSIGNED_0160,2023,integration,1,0
VAL_TASK_UNASSIGNED_0053,2021,auxiliary,1,0
VAL_TASK_UNASSIGNED_0211,2024,auxiliary,1,0
VAL_TASK_UNASSIGNED_0044,2021,genomic,1,0
VAL_TASK_UNASSIGNED_0198,2024,prognosis,0,0
VAL_TASK_UNASSIGNED_0064,2021,unassigned,1,0
VAL_TASK_UNASSIGNED_0231,2024,genomic,1,0
VAL_TASK_UNASSIGNED_0049,2021,prognosis,1,0
VAL_TASK_UNASSIGNED_0170,2023,segmentation,1,0
VAL_TASK_UNASSIGNED_0194,2024,auxiliary,1,0
VAL_TASK_UNASSIGNED_0226,2024,unassigned,1,0
VAL_TASK_UNASSIGNED_0268,2025,prognosis,1,0
VAL_TASK_UNASSIGNED_0283,2025,classification,1,0
VAL_TASK_UNASSIGNED_0090,2022,genomic,1,0
VAL_TASK_UNASSIGNED_0032,2021,unassigned,1,0
VAL_TASK_UNASSIGNED_0171,2023,segmentation,1,0
VAL_TASK_UNASSIGNED_0280,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0251,2025,classification,0,0
VAL_TASK_UNASSIGNED_0292,2025,auxiliary,1,0
VAL_TASK_UNASSIGNED_0149,2023,prognosis,1,0
VAL_TASK_UNASSIGNED_0192,2024,prognosis,1,0
VAL_TASK_UNASSIGNED_0255,2025,auxiliary,1,0
VAL_TASK_UNASSIGNED_0227,2024,unassigned,1,0
VAL_TASK_UNASSIGNED_0133,2023,classification,1,0
VAL_TASK_UNASSIGNED_0206,2024,unassigned,0,0
VAL_TASK_UNASSIGNED_0007,2020,unassigned,1,0
VAL_TASK_UNASSIGNED_0267,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0187,2024,classification,1,0
VAL_TASK_UNASSIGNED_0172,2024,genomic,1,0
VAL_TASK_UNASSIGNED_0042,2021,classification,0,0
VAL_TASK_UNASSIGNED_0145,2023,nlp,1,0
VAL_TASK_UNASSIGNED_0244,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0188,2024,classification,0,0
VAL_TASK_UNASSIGNED_0169,2023,prognosis,1,0
VAL_TASK_UNASSIGNED_0093,2022,classification,1,0
VAL_TASK_UNASSIGNED_0061,2021,genomic,1,0
VAL_TASK_UNASSIGNED_0137,2023,auxiliary,1,0
VAL_TASK_UNASSIGNED_0015,2020,classification,0,0
VAL_TASK_UNASSIGNED_0105,2022,unassigned,1,0
VAL_TASK_UNASSIGNED_0249,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0030,2021,classification,1,0
VAL_TASK_UNASSIGNED_0088,2022,classification,1,0
VAL_TASK_UNASSIGNED_0233,2024,auxiliary,1,0
VAL_TASK_UNASSIGNED_0217,2024,nlp,0,0
VAL_TASK_UNASSIGNED_0263,2025,prognosis,1,0
VAL_TASK_UNASSIGNED_0289,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0213,2024,classification,1,0
VAL_TASK_UNASSIGNED_0146,2023,prognosis,1,0
VAL_TASK_UNASSIGNED_0132,2023,unassigned,1,0
VAL_TASK_UNASSIGNED_0022,2020,unassigned,1,0
VAL_TASK_UNASSIGNED_0067,2021,classification,1,0
VAL_TASK_UNASSIGNED_0201,2024,nlp,0,0
VAL_TASK_UNASSIGNED_0248,2025,prognosis,1,0
VAL_TASK_UNASSIGNED_0144,2023,prognosis,1,0
VAL_TASK_UNASSIGNED_0103,2022,classification,1,0
VAL_TASK_UNASSIGNED_0074,2022,classification,0,0
VAL_TASK_UNASSIGNED_0282,2025,auxiliary,1,0
VAL_TASK_UNASSIGNED_0184,2024,classification,1,0
VAL_TASK_UNASSIGNED_0224,2024,unassigned,1,0
VAL_TASK_UNASSIGNED_0025,2020,prognosis,1,0
VAL_TASK_UNASSIGNED_0176,2024,classification,0,0
VAL_TASK_UNASSIGNED_0259,2025,unassigned,1,0
VAL_TASK_UNASSIGNED_0281,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0179,2024,prognosis,1,0
VAL_TASK_UNASSIGNED_0050,2021,unassigned,1,0
VAL_TASK_UNASSIGNED_0290,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0266,2025,auxiliary,1,0
VAL_TASK_UNASSIGNED_0295,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0082,2022,auxiliary,1,0
VAL_TASK_UNASSIGNED_0091,2022,unassigned,1,0
VAL_TASK_UNASSIGNED_0020,2020,classification,1,0
VAL_TASK_UNASSIGNED_0271,2025,prognosis,1,0
VAL_TASK_UNASSIGNED_0215,2024,nlp,1,0
VAL_TASK_UNASSIGNED_0164,2023,unassigned,1,0
VAL_TASK_UNASSIGNED_0123,2023,genomic,1,0
VAL_TASK_UNASSIGNED_0165,2023,unassigned,1,0
VAL_TASK_UNASSIGNED_0150,2023,unassigned,1,0
VAL_TASK_UNASSIGNED_0046,2021,classification,1,0
VAL_TASK_UNASSIGNED_0141,2023,auxiliary,1,0
VAL_TASK_UNASSIGNED_0177,2024,auxiliary,1,0
VAL_TASK_UNASSIGNED_0122,2023,nlp,1,0
