validation_id,sample_name,publication_year,reviewer_1_primary_task,reviewer_1_all_tasks,reviewer_1_cancer_sites,reviewer_1_cancer_site_detectable,reviewer_1_ai_families,reviewer_1_ai_family_detectable,reviewer_2_primary_task,reviewer_2_all_tasks,reviewer_2_cancer_sites,reviewer_2_cancer_site_detectable,reviewer_2_ai_families,reviewer_2_ai_family_detectable,consensus_primary_task,consensus_all_tasks,consensus_cancer_sites,consensus_cancer_site_detectable,consensus_ai_families,consensus_ai_family_detectable,pipeline_primary_task,pipeline_all_tasks,pipeline_cancer_sites,pipeline_ai_families,consensus_source
VAL_PRIMARY_0292,primary_400,2025,genomic,classification; genomic; prognosis,Various cancers,yes,Gradient_Boosting_Trees,yes,genomic,genomic; classification,Various cancers,yes,Gradient_Boosting_Trees,yes,genomic,classification; genomic,Various cancers,yes,Gradient_Boosting_Trees,yes,genomic,classification; prognosis; genomic; auxiliary,Various cancers,Gradient_Boosting_Trees; MLP_ANN_DNN,domain_adjudication
VAL_PRIMARY_0085,primary_400,2022,classification,classification,Bladder cancer,yes,Penalized_Regression; MLP_ANN_DNN,yes,classification,classification; integration,Bladder cancer,yes,Penalized_Regression; MLP_ANN_DNN,yes,classification,classification,Bladder cancer,yes,Penalized_Regression; MLP_ANN_DNN,yes,classification,classification; prognosis; auxiliary,Bladder cancer,MLP_ANN_DNN; Penalized_Regression,domain_adjudication
VAL_PRIMARY_0312,primary_400,2025,synthesis,synthesis,not_detected,no,Diffusion_Models,yes,prognosis,prognosis; auxiliary,not_detected,no,Diffusion_Models,yes,synthesis,prognosis; synthesis; auxiliary,not_detected,no,Diffusion_Models,yes,synthesis,synthesis,not_detected,Diffusion_Models,domain_adjudication
VAL_PRIMARY_0138,primary_400,2022,classification,classification,not_detected,no,not_detected,no,classification,classification,not_detected,no,not_detected,no,classification,classification,not_detected,no,not_detected,no,classification,classification,Various cancers,not_detected,reviewer_agreement
VAL_PRIMARY_0061,primary_400,2021,classification,classification,Colorectal cancer,yes,Logistic_Regression; SVM,yes,classification,classification,Colorectal cancer,yes,Logistic_Regression; SVM,yes,classification,classification,Colorectal cancer,yes,Logistic_Regression; SVM,yes,prognosis,prognosis; auxiliary,Colorectal cancer,Logistic_Regression; SVM,reviewer_agreement
VAL_PRIMARY_0040,primary_400,2020,segmentation,classification; segmentation; integration,Brain/CNS cancer,yes,not_detected,no,segmentation,segmentation; classification; integration; auxiliary,Brain/CNS cancer,yes,not_detected,no,segmentation,classification; segmentation; integration,Brain/CNS cancer,yes,not_detected,no,segmentation,classification; segmentation,Brain/CNS cancer,not_detected,domain_adjudication
VAL_PRIMARY_0066,primary_400,2021,classification,classification; segmentation,Kidney cancer,yes,Random_Forests; Gradient_Boosting_Trees,yes,classification,classification,Kidney cancer,yes,Random_Forests; Gradient_Boosting_Trees,yes,classification,classification,Kidney cancer,yes,Random_Forests; Gradient_Boosting_Trees,yes,segmentation,classification; segmentation; auxiliary,Kidney cancer,Random_Forests,domain_adjudication
VAL_PRIMARY_0145,primary_400,2023,segmentation,segmentation; classification,Head and neck cancer,yes,U_Net_Family; General_Semantic_Segmentation_CNNs,yes,classification,classification; segmentation,Head and neck cancer,yes,U_Net_Family; General_Semantic_Segmentation_CNNs,yes,classification,classification; segmentation,Head and neck cancer,yes,U_Net_Family; General_Semantic_Segmentation_CNNs,yes,classification,classification; segmentation,Head and neck cancer,General_Semantic_Segmentation_CNNs; U_Net_Family,domain_adjudication
VAL_PRIMARY_0275,primary_400,2024,prognosis,prognosis,Lung cancer,yes,not_detected,no,prognosis,prognosis; integration,Lung cancer,yes,Penalized_Regression,yes,prognosis,classification; prognosis,Lung cancer,yes,Penalized_Regression,yes,prognosis,classification; prognosis,Lung cancer,Penalized_Regression,domain_adjudication
VAL_PRIMARY_0211,primary_400,2024,classification,classification; integration,Bladder cancer,yes,not_detected,no,classification,classification; auxiliary,Bladder cancer,yes,not_detected,no,classification,classification; integration,Bladder cancer,yes,not_detected,no,classification,classification; prognosis; integration,Bladder cancer,not_detected,domain_adjudication
